205,161,73,73,161,291,73,205,73,73,161,205,161,117,161,117,161,205,205,117,161,205,73,205,117,205,73,117,73,73,161,117,205,205,73,205,205,117,73,205,73,117,205,117,161,73,205,117,205,205,73,161,73,161,73,161,117,117,205,335,73,161,161,379,335,379,847,848,423,335,291,379,423,335,335,335,423,423,335,423,335,379,850,379,335,335,847,847,847,847,847,847,379,291,291,291,291,335,291,379,205,205,117,161,205,117,161,117,117,117,205,161,205,205,73,205,73,73,161,205,73,117,205,73,205,117,205,73,117,161,73,161,73,291,117,117,117,161,205,205
117,117,161,205,291,117,205,205,161,117,205,117,161,73,73,73,73,73,161,73,161,161,161,73,161,73,73,117,73,73,117,205,117,205,73,73,117,73,161,73,73,161,117,161,205,117,161,117,117,205,161,161,117,117,117,73,73,205,161,73,335,161,847,291,423,335,379,847,423,423,291,291,423,379,335,291,423,379,335,423,335,850,379,379,423,423,423,291,291,423,379,291,379,847,423,335,335,205,379,117,161,161,205,205,117,117,205,117,205,205,205,117,205,73,205,73,161,73,161,117,205,205,73,117,117,117,73,161,161,161,205,117,161,161,291,117,117,205,117,73
73,205,205,291,291,73,117,161,117,161,205,205,205,161,161,117,161,73,205,117,161,117,205,117,161,117,205,117,117,205,161,73,205,73,73,117,205,161,117,117,161,73,117,117,161,73,73,205,73,117,73,205,117,117,205,117,117,161,161,73,117,423,161,335,335,335,379,291,847,335,423,379,291,379,379,423,379,291,335,335,423,849,423,291,291,291,335,423,379,379,423,335,335,379,335,379,423,379,205,117,73,117,161,205,205,161,161,73,117,205,117,73,161,117,161,205,73,161,73,205,117,117,73,205,161,205,205,205,161,161,205,117,161,117,291,205,117,161,117,117
205,161,117,291,205,205,73,205,161,73,205,205,161,161,161,205,73,73,73,73,161,73,73,73,73,205,73,73,117,205,117,117,205,161,205,117,117,161,161,117,205,73,161,205,117,117,161,161,117,161,117,117,117,117,117,117,117,205,205,73,117,335,205,423,847,379,423,423,335,850,423,291,335,291,291,423,291,423,423,379,423,850,423,335,379,379,423,423,335,335,335,335,291,335,291,379,291,161,161,205,161,161,205,161,205,205,161,117,205,205,73,73,73,73,205,205,205,205,205,117,117,161,73,161,117,73,205,161,117,73,73,161,117,117,291,117,161,161,161,117
205,117,291,291,73,205,205,161,73,117,161,161,205,117,161,205,73,205,205,73,205,161,73,117,205,205,161,161,117,205,161,73,161,117,161,161,205,205,73,161,117,205,117,117,161,117,205,205,73,161,205,73,161,205,73,190,102,102,58,58,58,146,423,379,379,291,291,335,423,379,850,379,379,291,423,423,291,291,335,379,849,379,423,291,379,423,335,291,161,291,335,379,291,291,379,423,335,117,205,117,73,161,205,73,161,117,205,205,205,161,117,205,161,73,161,161,161,117,161,205,205,205,73,205,205,73,205,73,161,73,205,205,161,205,291,291,117,117,117,117
205,161,291,73,205,117,205,73,205,161,205,205,73,117,161,117,73,205,73,73,117,73,205,161,117,73,205,73,205,117,117,205,205,161,117,205,161,117,161,117,73,205,161,117,117,161,117,73,161,73,205,205,73,58,58,146,205,102,102,190,190,102,117,291,205,335,335,335,335,335,850,291,423,291,335,423,291,423,423,379,847,423,291,379,291,423,291,423,379,291,423,423,335,335,291,423,423,73,73,73,205,117,73,117,205,73,205,117,161,161,117,73,161,117,117,117,161,73,117,161,73,161,117,205,117,205,205,73,73,117,161,73,205,73,291,291,117,205,205,117
205,205,291,73,117,205,73,205,73,73,117,73,205,205,205,205,205,73,73,117,73,117,73,205,205,205,205,73,161,205,205,161,205,161,117,205,117,161,205,205,205,117,161,205,161,117,205,117,117,205,161,102,58,190,58,58,58,146,190,146,161,190,117,423,73,379,423,379,379,335,291,847,379,291,291,379,423,379,291,335,850,423,291,335,161,379,335,379,291,379,423,291,423,379,335,335,161,117,117,161,73,205,161,205,117,73,117,73,205,161,205,117,205,205,117,117,73,205,73,205,117,205,205,73,205,117,73,161,73,161,73,161,205,117,117,291,73,205,117,161
117,291,117,117,117,117,117,161,117,73,73,205,117,161,161,117,117,161,205,73,117,73,117,73,205,117,161,161,161,205,73,205,161,161,117,117,161,73,161,117,161,117,117,205,73,117,205,73,73,190,190,117,205,146,58,102,58,102,102,102,102,146,190,73,423,335,335,423,335,423,423,850,379,335,423,291,291,291,423,423,848,291,335,379,291,291,379,423,291,379,423,335,335,335,379,379,379,73,117,205,205,205,117,73,73,161,205,73,73,73,73,73,205,205,73,205,161,117,117,117,205,117,73,161,205,73,73,117,117,73,117,117,73,161,73,291,205,117,161,73
73,291,117,73,205,161,117,161,73,161,205,205,117,73,117,117,161,161,73,161,161,73,161,117,117,205,117,117,73,161,161,161,161,161,161,205,117,205,73,205,73,161,161,161,205,161,73,102,58,146,146,102,117,102,102,146,102,58,102,190,102,73,190,73,161,423,117,379,379,291,423,423,848,335,423,423,291,291,291,848,335,291,423,379,423,379,335,423,291,291,291,335,291,335,291,335,335,117,161,161,73,73,73,161,161,117,205,205,161,73,161,161,117,161,161,205,205,73,205,161,161,161,117,73,161,205,117,205,73,117,73,205,73,205,73,117,291,161,117,117
73,291,117,117,117,73,117,73,117,161,161,117,73,117,117,117,161,161,117,161,161,73,161,161,205,117,73,161,161,205,73,161,205,205,205,73,73,161,73,161,73,205,205,205,73,58,102,205,161,73,102,146,58,58,58,102,205,58,102,58,58,161,102,117,161,335,379,335,117,379,847,335,379,847,379,423,379,423,379,849,423,379,335,335,291,423,379,291,335,291,379,423,423,335,291,335,117,117,205,161,205,205,73,205,205,117,117,73,161,161,161,73,117,73,73,161,161,117,73,205,205,73,161,73,161,117,73,117,205,73,73,205,117,73,161,73,291,117,205,205
73,291,161,117,117,161,205,205,73,73,73,205,73,117,73,161,205,73,205,205,73,73,161,205,161,205,73,117,161,117,73,73,161,205,73,161,117,205,73,161,117,146,58,58,190,102,161,117,146,190,146,190,58,190,117,205,190,190,102,190,58,161,190,190,205,205,423,291,423,335,291,379,291,335,849,335,379,848,847,850,849,423,379,335,379,291,423,379,847,291,161,423,291,291,379,190,73,117,117,205,161,161,117,161,73,205,205,117,161,117,117,117,117,117,205,205,73,161,117,117,161,205,205,117,117,73,161,205,205,117,161,117,161,73,73,73,291,291,161,205
291,291,117,205,205,73,161,161,205,117,161,205,161,117,161,117,73,161,117,161,161,161,161,117,117,73,161,205,205,117,117,161,73,205,161,73,161,205,161,205,146,190,161,117,117,117,205,58,102,146,117,58,146,146,58,58,190,190,190,146,146,58,58,58,161,205,291,291,379,847,291,335,379,291,849,848,850,848,848,849,849,850,848,848,847,850,335,379,423,335,205,423,73,291,161,190,58,205,205,205,161,205,117,205,161,117,117,117,117,161,161,161,161,205,117,161,73,205,73,117,73,161,117,205,161,205,161,205,205,73,205,161,205,73,161,73,73,291,161,205
291,117,205,117,117,117,117,117,161,73,73,161,205,117,205,73,117,161,117,73,205,117,117,161,205,117,73,205,73,73,117,117,205,205,161,205,117,205,117,102,190,73,73,102,146,190,146,58,146,58,102,205,146,102,102,102,190,102,146,58,146,58,146,190,146,205,423,291,423,291,379,379,850,848,847,848,850,850,847,847,850,849,849,850,847,850,848,848,423,291,423,117,161,190,161,117,117,146,58,117,117,73,73,205,73,73,73,73,73,161,161,161,73,117,73,161,117,73,73,205,205,205,205,205,73,117,117,73,73,161,161,117,205,205,161,161,205,291,205,161
291,161,117,161,205,73,205,73,161,73,73,73,73,161,205,205,73,205,161,205,117,205,73,161,161,205,161,73,117,117,205,117,205,73,205,117,161,117,58,146,117,73,58,58,58,102,102,146,117,205,161,190,102,117,58,102,102,58,161,190,146,102,190,102,146,117,335,117,73,847,847,847,848,847,850,850,850,849,847,847,847,848,849,849,850,850,847,849,849,848,335,161,117,58,190,102,102,190,190,58,117,161,117,205,117,117,117,73,205,205,161,205,205,205,73,161,161,73,73,117,117,117,117,117,205,161,117,73,205,73,73,161,205,205,117,73,205,291,73,117
291,161,117,73,161,161,73,117,161,205,117,205,161,73,161,73,205,205,205,205,161,117,117,73,161,205,117,117,161,161,161,73,117,205,161,117,117,205,190,161,146,146,58,146,161,58,146,190,205,117,73,58,102,102,190,190,146,102,205,146,190,102,58,146,102,117,423,161,849,849,849,849,847,847,848,849,850,849,847,850,850,849,848,848,850,848,847,847,847,849,423,117,205,102,102,146,58,146,58,58,102,102,205,205,205,117,161,205,205,205,117,73,205,205,161,117,205,117,73,161,161,161,73,117,117,73,117,161,161,73,73,117,73,73,161,73,73,291,117,205
291,117,117,161,73,205,161,161,161,117,73,73,161,117,117,205,161,117,73,205,161,205,161,73,161,73,161,205,117,205,117,161,161,117,73,161,161,73,190,205,102,146,146,73,73,102,58,117,58,205,190,58,117,102,102,146,146,58,58,102,117,58,161,102,190,205,291,205,847,190,847,847,847,847,847,847,847,847,848,847,847,847,847,847,847,848,847,850,847,847,423,205,190,58,146,190,190,73,146,102,102,117,58,205,205,205,117,161,161,205,117,117,117,161,117,73,117,161,161,205,205,73,73,161,117,73,73,205,117,205,161,205,117,161,205,73,161,291,205,117
291,117,161,117,205,205,205,161,117,73,161,161,205,161,205,117,205,161,117,73,117,73,73,117,161,73,117,205,73,161,161,161,205,117,73,205,117,205,102,102,146,190,73,117,102,190,146,205,146,190,58,190,190,58,146,102,102,102,146,190,190,146,146,102,102,58,379,146,847,847,102,847,847,848,847,847,847,847,849,847,847,847,847,146,847,847,146,847,848,850,291,73,190,58,146,190,102,102,58,190,58,58,117,58,102,205,205,205,205,205,73,205,205,117,205,73,161,161,117,205,205,73,73,117,117,161,73,117,205,73,117,205,161,205,73,161,73,291,205,117
291,205,73,161,205,161,73,73,205,161,161,117,205,73,161,73,117,161,117,73,73,117,161,73,161,161,205,117,161,161,117,117,73,205,73,205,205,117,146,117,117,190,117,73,190,58,146,190,190,146,102,146,58,146,117,190,102,146,102,146,190,102,58,146,190,423,58,146,847,847,58,847,847,847,190,847,847,847,58,849,847,847,847,847,847,146,847,847,847,849,423,58,146,102,146,58,205,190,190,58,58,58,58,190,58,146,205,161,117,73,117,161,73,161,205,73,161,205,117,205,73,205,161,117,205,73,73,205,117,117,205,73,205,117,117,73,205,291,205,73
291,117,205,73,205,161,117,117,117,117,117,161,117,117,73,117,73,161,117,73,161,205,161,73,73,161,161,161,117,161,161,117,205,205,117,205,73,161,190,205,161,117,205,58,205,102,190,161,146,102,102,102,102,190,146,161,73,73,190,102,190,146,58,190,335,335,102,190,847,847,847,847,847,190,102,847,847,146,847,58,849,847,847,847,146,190,847,847,847,847,379,146,190,190,146,73,117,102,146,73,146,190,190,58,146,205,102,205,161,117,117,161,73,117,73,161,205,205,73,205,73,73,161,73,161,73,73,161,205,205,73,117,73,161,205,161,291,205,205,73
73,291,117,73,161,205,73,73,117,73,73,73,161,161,73,161,205,117,205,117,161,161,161,205,205,205,161,205,73,117,205,161,117,117,73,205,205,161,73,146,117,117,146,190,117,58,73,73,190,102,58,102,190,161,146,58,102,146,190,102,58,190,102,58,423,190,847,847,847,847,847,850,102,102,190,847,102,146,847,102,190,847,58,847,58,190,847,847,847,847,335,102,58,190,190,146,102,58,146,102,146,146,58,58,102,190,117,102,205,73,117,161,205,73,205,161,117,161,73,73,205,205,205,205,205,205,117,161,161,161,73,73,117,73,73,205,291,117,161,117
73,291,161,117,205,205,205,117,117,161,117,161,161,73,161,161,117,205,117,117,205,161,73,117,161,161,161,205,205,205,205,161,205,117,73,161,161,117,161,58,205,205,73,58,73,190,161,146,58,58,102,117,58,58,102,146,190,102,58,58,146,190,146,102,379,102,847,847,847,190,850,847,190,58,847,58,847,847,102,190,847,849,847,847,102,847,58,847,847,847,335,58,102,102,146,190,146,102,58,102,102,102,190,102,205,190,190,161,58,73,161,117,205,161,161,117,73,73,161,73,161,205,161,73,73,161,161,73,161,117,117,205,161,205,73,205,291,205,117,161
161,291,291,161,161,117,205,73,205,117,117,161,73,117,205,205,161,117,205,161,205,73,205,161,205,161,161,73,161,73,117,117,161,205,205,161,205,161,161,58,146,117,161,146,102,190,102,146,117,190,161,73,146,58,102,58,190,146,58,190,146,146,58,102,291,102,847,847,847,847,58,847,847,847,847,847,847,847,847,847,847,847,849,190,847,847,146,847,849,848,102,423,190,190,102,102,146,146,58,190,102,58,102,102,102,58,190,102,146,146,205,205,117,205,117,205,161,117,117,117,161,205,117,161,117,205,161,205,117,73,161,73,205,117,161,291,73,117,73,117
73,161,291,161,117,117,205,73,205,161,161,73,117,117,161,161,161,117,117,117,117,73,117,73,117,117,161,161,73,117,73,161,73,73,205,205,117,161,205,73,102,146,190,73,146,190,58,58,205,161,146,190,146,102,102,102,146,102,102,58,58,102,102,190,379,102,847,847,847,847,102,847,847,847,146,847,847,847,58,847,847,847,847,850,847,847,102,847,847,847,146,291,102,58,58,146,58,102,190,102,146,190,190,58,146,73,190,146,73,146,161,161,117,73,205,161,73,161,117,205,205,205,205,205,161,161,205,117,161,161,205,161,117,205,205,291,161,117,117,205
161,205,291,291,73,161,161,205,205,161,161,73,205,117,161,117,161,161,161,205,73,205,205,205,161,73,73,205,205,161,205,117,117,73,73,161,205,161,205,146,190,73,73,58,161,102,102,190,146,190,146,58,58,102,58,190,102,102,146,58,58,146,102,58,335,102,847,190,847,847,847,847,847,847,847,847,847,847,847,847,847,58,847,102,847,850,146,847,847,847,847,291,146,102,58,190,58,58,146,146,190,102,146,102,146,146,190,146,146,73,146,161,73,117,161,73,161,73,205,73,205,205,205,161,117,73,73,73,205,205,205,205,117,205,291,161,205,161,161,161
73,73,161,291,117,205,161,161,73,205,205,161,205,205,205,161,117,161,73,117,205,205,117,117,117,205,117,205,161,205,73,73,161,205,205,117,117,117,161,58,73,161,161,102,102,146,190,190,146,102,146,58,146,58,102,102,190,146,102,190,102,146,146,190,423,58,847,847,847,847,847,190,847,847,847,847,847,146,847,847,102,58,847,146,847,848,146,847,146,847,423,379,58,58,190,58,58,58,58,102,58,58,73,58,58,205,146,146,58,117,146,117,205,117,161,161,117,73,117,161,117,73,73,73,117,161,161,73,73,205,161,117,161,161,291,161,73,73,161,205
73,161,117,291,291,73,73,117,73,205,73,161,73,161,73,205,161,205,117,73,205,117,161,117,117,205,117,73,161,73,161,73,117,161,205,117,161,161,205,58,161,190,190,146,58,146,190,58,58,146,190,102,102,190,58,190,58,146,190,102,58,146,58,146,335,58,849,847,847,847,847,102,847,847,847,847,847,847,847,847,58,847,847,847,847,847,850,847,190,847,423,423,58,146,102,58,58,58,58,58,102,58,102,58,102,205,190,161,146,146,146,73,205,161,117,205,161,161,117,73,161,161,73,161,161,117,73,117,73,117,205,161,117,291,117,73,73,73,161,205
117,73,161,205,291,205,205,117,73,205,205,161,73,205,73,73,161,117,161,161,73,205,117,73,73,161,205,117,73,205,117,117,73,205,73,205,161,73,117,58,73,205,102,102,102,146,58,58,190,190,190,190,190,146,146,146,102,190,102,190,146,58,58,58,58,850,58,102,847,847,847,58,102,847,190,847,847,847,102,847,146,847,847,847,190,847,848,847,102,847,102,379,291,190,146,102,102,58,58,102,146,102,205,102,58,146,102,102,102,102,102,205,205,73,73,117,117,73,117,205,117,161,161,161,205,205,73,205,117,161,205,73,161,291,117,117,73,161,117,117
73,161,73,117,291,73,205,205,117,73,117,205,73,205,117,161,205,205,205,73,73,73,161,205,205,73,117,205,161,117,117,117,161,205,117,117,161,117,58,117,73,161,58,102,58,58,146,190,190,190,58,102,58,102,190,190,102,146,102,102,146,146,146,58,850,423,102,58,58,847,847,847,146,102,847,847,58,847,847,847,847,847,847,847,190,847,848,847,146,847,190,379,423,58,102,190,102,58,190,190,58,58,117,190,58,102,190,190,146,190,190,73,205,161,73,161,161,161,117,205,161,73,73,161,73,117,205,161,161,117,73,73,291,291,205,73,117,161,161,161
73,73,205,117,161,291,161,205,117,117,161,117,205,73,205,73,117,73,117,161,205,205,205,117,73,205,73,117,73,73,73,161,205,161,161,205,73,73,102,73,161,190,190,190,102,58,58,58,102,58,190,102,190,58,146,190,190,146,190,190,102,146,146,849,146,102,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,847,38,38,38,38,38,423,58,102,102,146,58,58,58,58,58,102,190,190,58,102,146,102,102,146,73,161,73,161,161,161,205,161,73,117,117,161,205,205,117,73,117,117,205,73,205,291,117,117,205,73,117,161,205
161,161,73,205,205,291,205,117,117,161,205,117,205,161,161,161,73,161,205,161,161,73,73,161,117,161,205,205,117,73,161,205,161,117,161,117,205,117,58,73,161,102,58,205,190,58,190,102,102,190,102,102,102,102,58,146,146,58,190,146,190,58,102,849,102,102,65,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,849,66,66,66,66,66,291,146,190,146,102,58,58,58,58,190,190,146,117,190,58,205,146,58,58,117,117,161,117,161,161,117,161,117,205,205,73,117,117,161,161,117,117,161,73,205,291,205,161,205,161,73,117,117
73,117,73,161,205,291,205,73,117,73,161,205,205,117,205,117,205,161,73,73,161,161,205,117,73,161,73,117,205,73,73,205,73,117,205,73,161,73,73,190,58,102,190,146,190,146,58,102,190,58,190,146,58,190,190,146,102,102,102,58,190,849,850,58,58,102,93,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,847,94,94,94,94,94,423,190,102,102,146,58,58,58,58,102,58,190,102,146,146,117,102,117,190,161,73,117,205,205,117,73,205,73,117,161,161,205,161,73,161,117,205,73,73,161,291,73,205,73,205,117,117,117
73,73,117,161,205,291,117,73,205,73,73,73,161,161,161,161,161,73,73,161,205,205,161,117,73,117,73,117,73,161,73,73,161,117,161,73,73,205,73,58,102,102,146,58,146,102,146,58,102,102,190,146,146,146,190,102,146,58,190,190,146,849,146,102,190,58,58,58,335,379,847,847,847,847,847,58,847,847,847,847,847,847,847,190,847,847,850,58,847,190,146,190,291,146,146,58,190,102,58,58,58,58,146,58,58,190,146,58,146,161,58,117,117,161,161,205,161,117,205,205,161,161,117,205,205,73,161,161,205,73,73,291,73,161,73,205,73,117,161,117
161,117,117,161,161,161,291,205,73,117,161,117,117,161,73,117,73,161,205,205,205,73,73,117,205,205,161,117,161,205,161,117,161,161,205,73,161,205,117,146,102,102,102,190,102,190,58,58,58,102,58,102,102,58,58,190,58,102,58,190,847,58,146,146,190,58,58,58,190,379,335,379,847,847,847,847,847,847,847,847,847,847,847,146,847,847,850,847,847,58,102,847,335,58,102,102,102,190,117,58,58,190,190,58,58,102,190,102,190,73,146,73,161,73,205,117,73,205,161,205,161,117,161,73,117,73,73,73,205,117,205,291,161,117,117,117,161,73,161,117
117,73,205,161,205,205,291,73,161,161,73,161,161,117,161,117,205,117,73,73,205,161,161,73,117,73,117,205,73,117,161,205,117,117,73,117,161,73,117,146,73,117,205,146,58,146,58,102,58,58,58,146,102,146,102,146,102,102,102,850,146,146,58,146,102,102,58,146,146,190,379,379,847,847,847,847,847,847,847,847,847,847,847,146,847,847,849,847,190,102,190,847,291,102,58,58,146,146,58,58,58,190,146,58,146,58,190,102,161,102,161,161,117,73,73,73,73,205,73,117,205,205,205,161,117,205,205,117,117,161,73,291,73,161,161,73,73,117,205,161
161,117,117,73,117,205,291,161,161,117,161,117,205,205,205,73,161,117,161,205,73,161,161,161,73,73,73,117,161,161,161,73,73,73,73,161,161,205,73,190,102,161,117,58,58,102,58,146,58,190,58,58,190,58,102,146,102,58,850,849,58,102,102,102,102,190,190,190,102,379,423,102,847,847,847,847,847,847,847,847,847,847,146,58,847,847,849,847,102,146,847,190,423,102,146,190,190,146,58,58,58,58,146,161,190,102,146,190,117,146,73,73,117,161,73,161,117,117,73,117,73,205,117,73,73,73,73,205,73,161,117,291,161,161,205,117,73,161,73,161
73,205,161,161,205,73,291,73,73,117,73,205,117,205,73,73,161,117,73,205,161,117,117,73,205,161,161,73,205,117,205,161,205,205,117,117,73,205,73,117,190,73,117,190,190,190,190,102,102,58,190,190,102,146,146,190,146,190,850,58,58,58,58,146,58,146,146,58,335,335,847,102,847,847,847,847,58,847,847,847,847,146,146,190,847,58,847,58,58,847,847,423,423,190,146,58,58,190,58,58,58,58,58,58,190,58,146,205,190,117,73,117,161,73,73,117,117,161,205,205,161,161,73,205,205,73,161,161,117,161,73,291,291,117,117,205,73,117,205,205
